bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00000004,colon,61.58880280660722,32.12331956747854,-0.13602408388320122,-1.0697548386280396,28.0,0.2960418772245667,1.3740601612712502,292.1371209345878,0.6712149515766848
BDMAP_00000027,colon,39.94944799535154,39.46933438449577,0.6224060676043662,-5.226188205820776,8.0,0.26772436467723953,3.9623032023015883,447.4421587762142,0.5793777538009898
BDMAP_00000045,colon,70.09031413612566,31.773109006237664,0.6461286699526679,-0.9702661253411813,37.0,0.24332250863463173,2.4616941284050187,108.09026370411559,0.5979036957771154
BDMAP_00000082,colon,46.69580962234868,44.351784337910395,-0.12366380130701303,-1.9982408196801502,-7.799999999999983,0.19644832354651648,4.5183482913800255,239.9313698845326,0.4996905586483508
BDMAP_00000096,colon,51.285885167464116,19.317316073746724,0.5917830998948124,-1.9382015385698055,30.0,0.4143105698129621,0.8876584285611013,44.58325876368849,0.7164254048085935
BDMAP_00000226,colon,76.71542072950524,54.43433711595528,0.34501457499444643,-2.442624792717254,25.0,0.17796566510954684,5.450183655561949,519.4079946451459,0.49923671646571643
BDMAP_00000383,colon,95.88015508783035,59.29100056078739,0.3273836991358723,0.5441740633222779,43.0,0.17418622966463532,4.713348309984156,1056.486110454402,0.5374140168261798
BDMAP_00000494,colon,53.47012330066393,41.91368336466953,1.3164900857769053,-5.4336643876325015,12.0,0.26065560645341146,3.138856466023026,828.1603728530839,0.6119821879156425
BDMAP_00000654,colon,60.87476852989856,46.97563697825953,0.9899568749002002,-0.08890938925722613,22.0,0.23533373986412062,1.8077101654961927,843.6107501883398,0.6981029027260954
BDMAP_00000717,colon,43.072707542051006,40.15191078734434,0.5099448459437067,-1.7765265345444,-5.0,0.20197214960980658,2.6018721009792762,417.58032538322703,0.551387115658173
BDMAP_00000785,colon,91.94217576364547,31.869106652232514,0.42275171016002266,-1.8180076726079386,56.0,0.2406677404689909,1.6860163033713986,1539.3135950455035,0.6147466873484242
BDMAP_00000804,colon,64.32090545938749,26.387758474640513,0.7427613739711246,-4.068511487676371,38.0,0.3376390290088138,1.2817908045065787,330.41514879746626,0.6595372241811143
BDMAP_00000816,colon,88.2474835592538,62.43749647732327,0.7477752809029796,1.4742441191086484,33.0,0.1706103911456518,3.834018758481441,71.87288604275317,0.5562361479075855
BDMAP_00000857,colon,48.85765550239235,35.25925954947176,0.6501994810377835,-2.8623707570926675,12.0,0.2532361673903477,2.053456210406669,507.623816393796,0.6295839765096317
BDMAP_00000929,colon,58.97613721103654,37.7075488023571,0.14659573927907918,-1.9327700335351645,26.0,0.264940240151567,3.02683499242984,253.10155449020328,0.6063768437029378
BDMAP_00000937,colon,64.88102409638554,63.566533791204435,0.3086310683721662,-1.1757824210696697,-11.299999999999983,0.12133473653650748,7.622194066295789,605.5189191489387,0.4105304100266573
BDMAP_00001021,colon,36.42059868087265,49.58677711429969,0.6763253831371618,-5.871779146904967,-5.0,0.2543406538388572,3.7320795304690986,1034.309278824227,0.5592261603440616
BDMAP_00001032,colon,82.9758831521739,57.88266244146371,0.29131432058286233,1.170497617282805,25.0,0.15557665184900754,7.757206544729042,62.76413394721335,0.43755957443974264
