bdmap_id,organ,major_axis_mm,minor_axis_mm,least_axis_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components,diameter_x_mm,diameter_y_mm,diameter_z_mm
BDMAP_00375698,spleen,12.74546677080082,11.14217751376605,10.347992395356654,1.0004845781326297,0.6911130669343128,0.69962430311141,0.8742070976397804,0.811895914166388,15.8595452961916,1,14.17578125,12.68359375,11.25
BDMAP_00375699,spleen,13.322222379916797,11.117547768112972,10.55950545823628,1.0922284259796142,0.7365479944167506,0.6375465718042067,0.8345114989877843,0.792623419509548,16.43741134793703,1,14.921875,13.4296875,12.0
BDMAP_00375700,spleen,13.203965265754308,12.115450743226445,10.099568319043202,1.072241000652313,0.6514606404366163,0.7252679273966305,0.9175615430198818,0.7648890402065323,17.112239789412477,1,14.921875,13.4296875,12.75
BDMAP_00375701,prostate,53.18881876391976,35.83662621334239,28.854894150867832,34.899023400664326,0.4705039504762422,0.3145210804659999,0.6737624005602452,0.542499247425313,66.71867338439688,1,50.01171875,47.591796875,45.75
BDMAP_00375723,stomach,99.04744226949671,37.60323616442823,28.286684696570216,34.05429539680481,0.3146042032159743,0.4742372215557553,0.3796487350184584,0.2855872302043438,92.67575688224126,2,52.03125,55.64453125,75.0
BDMAP_00375727,stomach,46.67198728644361,23.99446261867376,9.0,5.3134453125,0.3115349074738106,0.8895806679371148,0.5141084409243318,0.2237842134373602,58.620069089007394,2,31.5,57.0,12.0
BDMAP_00375729,stomach,68.25378373563446,42.57621708369614,22.89896059021856,23.298310546875,0.2759130337477397,0.6136731162255841,0.6237927738717821,0.3354973063312136,83.71827757425496,1,47.25,82.5,35.25
BDMAP_00375754,spleen,53.99175319341476,47.12870450011097,39.51602917805488,72.187751953125,0.7200073393438791,0.1613092834251157,0.8728870931692424,0.7318900913718532,61.17444319321591,1,50.25,54.75,57.75
BDMAP_00375815,stomach,79.23137933798398,35.27292225356413,16.397135301971474,25.400677909970284,0.2754742917505176,0.5972020366759812,0.4451887944938766,0.2069525412655613,89.8620892457891,2,83.083984375,50.01171875,39.75
BDMAP_00375819,bladder,37.83087838672441,31.64983966472368,25.835081218206746,19.441643520355225,0.3982669278309657,0.4515774240905418,0.8366139253015661,0.6829098958292434,50.146178530286896,1,38.671875,40.21875,34.5
