bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00375725,spleen,57.421875,95.703125,318.0,74.42277520895004,0.6527011032454431,0.1761439877333337,0.7407670690764149,0.6140964948716608,320.69976384695724,3
BDMAP_00376297,colon,109.4375,102.1953125,205.0,63.36741756693522,0.2407290196240325,0.5038876039406484,0.4458986288453017,0.2558347120474887,220.9517638440589,7
BDMAP_00376147,colon,140.396484375,90.439453125,194.0,2.3562612891197205,0.3776633611195197,0.9622873745398224,0.8266377022974052,0.1415885371449707,215.54125508209444,7
BDMAP_00376864,esophagus,61.03125,57.640625,183.0,48.64181395149231,0.5237995193654948,0.252919573899896,0.5645204295407437,0.4496268432360712,190.4969207034207,2
BDMAP_00376498,esophagus,51.40625,41.859375,174.0,85.4954727783203,0.4560619715927154,0.2407017371848057,0.2422571717122196,0.176853908887365,176.51868164787297,1
BDMAP_00376193,stomach,161.36531114578247,113.85674238204956,156.0,880.4632882929137,0.3877527164181245,0.1301244353728824,0.6967131945927085,0.4434931651221462,196.3263717069813,1
BDMAP_00376552,stomach,142.46875,142.46875,128.0,524.8368799133301,0.4793881038128575,0.1250610556175989,0.534595000177391,0.324569751911765,202.1699562821948,2
BDMAP_00376302,colon,238.1875,126.3359375,122.0,33.20999901326498,0.3664748420497089,0.4105351404860582,0.5706627355907598,0.2102950411924354,244.14518470742016,14
BDMAP_00376400,stomach,167.109375,167.109375,117.5,707.0450765093168,0.3913231924229382,0.1387180054928617,0.5605323935897375,0.2957280334774129,207.2340407536724,1
BDMAP_00376401,stomach,167.109375,167.109375,117.5,707.0450765093168,0.3913231924229382,0.1387180054928617,0.5605323935897375,0.2957280334774129,207.2340407536724,1
BDMAP_00375886,stomach,167.87109375,162.6484375,112.5,306.121857149601,0.1502024229988823,0.4777225473857655,0.7089424669270417,0.5033420313817785,171.2695384219265,30
BDMAP_00376761,stomach,94.9375,81.375,111.0,115.35214373874663,0.3196593423631855,0.3107812669631831,0.6337587739370067,0.4462079706809626,127.99441235982496,2
BDMAP_00375875,stomach,83.49609375,79.1015625,111.0,79.94449697434902,0.2751189989789557,0.4080380691343199,0.4573162222322343,0.3341798389408821,126.18506355824272,1
BDMAP_00376146,colon,61.154296875,30.146484375,96.0,12.059822866916656,0.3777455107253915,0.5582617034641723,0.2027134655574036,0.1237242156734335,108.24588084147464,2
BDMAP_00375935,stomach,130.66015625,95.240234375,94.0,177.2268242623011,0.2678662921224345,0.3214076725595886,0.5676967198080662,0.3668921382393709,146.65761831000057,6
BDMAP_00375848,esophagus,52.294921875,58.7890625,93.0,89.93286296725273,0.5307116836850438,0.2033851949061092,0.375258305688038,0.2919514357880551,109.1583561905675,1
