bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00000004,colon,40.078125,46.40625,40.0,16.910430908203125
BDMAP_00000027,colon,33.59375,21.875,20.0,5.2520751953125
BDMAP_00000045,colon,32.640000343322754,34.00000035762787,15.0,7.065472435206175
BDMAP_00000082,colon,22.265639305114746,27.460955142974854,20.0,5.323897436959669
BDMAP_00000096,colon,23.269522428512573,11.320308208465576,15.0,1.6532852156087756
BDMAP_00000226,colon,34.218759536743164,35.07422852516174,22.5,7.599111275514588
BDMAP_00000383,colon,69.1979992389679,70.41199922561646,65.0,116.41146116424352
BDMAP_00000494,colon,28.20314311981201,40.07815074920654,20.0,8.711581786395982
BDMAP_00000654,colon,67.14400100708008,67.90700101852417,95.0,177.62849331647158
BDMAP_00000717,colon,31.074227571487427,39.47266745567322,25.0,12.999378298874944
BDMAP_00000785,colon,80.859375,68.203125,57.0,118.47436151467264
BDMAP_00000804,colon,41.718767166137695,23.466806530952454,40.0,11.34619789198041
BDMAP_00000816,colon,57.316388845443726,55.746076822280884,35.0,45.93317468697205
BDMAP_00000857,colon,68.31444251537323,74.45506656169891,35.0,73.88266889378428
BDMAP_00000929,colon,22.882798671722412,29.195294857025146,10.0,4.174659391399473
BDMAP_00000937,colon,22.5,28.125,15.0,3.28271484375
BDMAP_00001021,colon,28.341998994350433,41.36399853229523,10.0,5.782479850575328
BDMAP_00001032,colon,35.156232833862305,32.22654676437378,25.0,14.038072228431702
BDMAP_00001152,colon,34.570300579071045,24.890616416931152,16.0,6.834092156263068
BDMAP_00001250,colon,35.52537381649017,28.72264266014099,10.0,5.544688358204439
BDMAP_00001338,colon,32.90625,41.4375,6.0,6.35210623848252
BDMAP_00001462,colon,38.281240463256836,55.50779867172241,20.0,25.27449085796252
BDMAP_00001481,colon,40.728493094444275,24.56639266014099,30.0,13.363681888440624
BDMAP_00001509,colon,41.046875,49.140625,12.0,13.994815977290273
BDMAP_00001535,colon,46.09375,41.40625,40.0,27.50244140625
BDMAP_00001600,colon,40.681634306907654,35.30858826637268,3.75,3.1020114133134484
BDMAP_00001691,colon,37.265625,29.53125,10.0,6.132843017578125
BDMAP_00001715,colon,53.15625,59.90625,70.0,103.64578803186305
BDMAP_00001850,colon,22.750015258789062,25.593767166137695,9.0,2.6247123131761327
BDMAP_00001854,colon,50.0,46.09375,35.0,38.46893310546875
BDMAP_00001922,colon,32.074206590652466,28.92967653274536,15.0,4.801646535284817
BDMAP_00001958,colon,34.80470323562622,41.92384707927704,10.0,5.781525576487184
BDMAP_00001968,colon,34.32615864276886,38.037094712257385,10.0,7.939869111869484
BDMAP_00002038,colon,22.996100664138794,16.65234875679016,4.0,1.2173563782125711
BDMAP_00002119,colon,23.009777426719666,27.890639305114746,10.0,4.312415360938758
BDMAP_00002193,colon,17.87891173362732,24.87500762939453,2.5,0.9124381765723228
BDMAP_00002223,colon,30.9375,34.453125,11.25,5.582221984863281
BDMAP_00002229,colon,21.054684162139893,17.29491913318634,10.0,1.755670445971191
BDMAP_00002276,colon,65.16209757328033,61.21287953853607,50.0,96.86616215435788
BDMAP_00002287,colon,48.72657537460327,54.140639305114746,30.0,36.42433718312532
BDMAP_00002356,colon,20.507802486419678,18.554678440093994,5.0,1.2636172352358699
BDMAP_00002530,colon,44.515631675720215,43.720709681510925,35.0,38.76396499807015
BDMAP_00002541,colon,33.20310878753662,40.039042949676514,35.0,14.939293577335775
BDMAP_00002727,colon,30.445308208465576,38.90233826637268,25.0,10.610193681204692
BDMAP_00002747,colon,16.25,16.25,7.5,0.9814453125
BDMAP_00002771,colon,23.414044857025146,30.374977111816406,15.0,3.487929125316441
BDMAP_00003098,colon,40.8203387260437,29.687519073486328,10.0,8.2213315309491
BDMAP_00003368,colon,37.83595132827759,25.441415548324585,20.0,11.638865522108972
